lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
40,0,131.4,3,18,4,2,0,0,3,1
18,2,87.0,1,20,4,4,0,0,0,1
57,0,88.4,12,26,4,3,1,3,0,0
40,2,150.3,7,6,4,1,0,0,3,1
297,0,90.95,10,23,4,2,2,0,0,0
160,2,200.7,10,13,4,3,2,0,3,0
117,0,138.5,8,1,3,1,2,1,0,1
21,1,164.0,9,19,4,0,1,0,3,0
36,1,109.0,10,28,4,2,1,3,0,1
197,1,168.3,10,28,4,1,0,0,5,0
182,0,98.1,10,12,4,1,0,3,0,0
53,0,116.1,5,6,4,2,0,3,0,0
48,1,140.4,5,10,4,5,0,0,3,1
34,1,94.5,6,26,4,0,1,0,0,1
9,1,90.0,3,7,4,0,1,3,0,1
24,1,74.8,11,17,4,3,1,3,0,1
9,0,85.0,2,21,4,1,2,0,0,0
46,0,67.5,11,4,3,2,0,0,0,1
12,1,99.0,10,30,4,3,2,3,0,0
27,2,99.0,6,20,4,0,1,3,0,1
3,0,76.0,4,7,4,1,0,0,0,1
11,1,152.67,6,2,4,3,0,0,3,1
4,1,93.0,2,4,4,2,0,0,0,1
8,0,56.0,3,1,3,2,0,0,0,1
103,0,123.3,10,26,4,3,0,0,3,1
29,0,84.67,12,30,3,4,2,0,0,1
11,2,73.6,2,12,3,2,1,0,3,1
12,0,72.0,1,19,3,3,0,0,0,1
78,1,69.53,4,4,4,2,1,0,0,1
51,3,108.0,10,9,4,0,2,3,0,1
18,0,197.0,4,22,4,1,0,0,5,0
27,2,195.5,8,8,4,1,1,0,0,1
77,1,99.9,10,30,4,0,2,0,0,1
7,0,65.0,11,22,2,2,0,0,0,1
96,2,188.16,7,23,4,3,2,0,6,1
68,2,151.2,10,9,4,3,2,0,3,1
4,1,141.0,5,14,4,1,0,0,0,1
28,2,207.63,5,20,4,2,1,0,5,1
30,0,87.27,11,11,4,2,1,3,0,1
7,4,74.8,12,29,4,1,0,3,0,1
132,1,100.87,7,22,4,4,2,0,0,1
41,0,65.0,2,7,3,3,2,0,0,1
32,1,94.5,10,4,4,3,2,0,0,0
13,2,80.0,8,18,4,2,0,0,0,1
91,1,132.6,10,23,4,4,2,0,3,1
172,2,128.7,7,19,4,2,0,0,3,0
58,1,102.6,12,9,4,2,0,0,0,1
5,1,143.0,7,17,2,3,2,0,4,0
12,1,134.1,9,23,4,2,1,3,0,1
111,1,168.3,9,22,4,2,0,0,3,0
119,0,264.1,7,11,4,0,1,1,5,0
42,1,74.8,12,9,4,2,2,3,0,1
1,2,180.33,9,3,4,3,0,0,5,1
43,1,135.9,8,7,4,0,2,0,0,1
31,1,178.42,9,10,4,5,2,0,6,1
219,0,158.95,8,8,4,5,1,0,5,0
110,1,120.3,8,1,4,5,1,0,3,1
34,0,207.9,9,17,4,1,2,0,5,0
26,0,142.0,4,15,4,2,0,0,3,0
120,0,68.0,11,16,4,4,2,0,0,0
104,2,186.3,4,27,4,2,0,0,5,1
109,0,129.6,9,1,4,3,0,0,0,0
14,0,76.0,11,25,2,1,0,0,0,1
5,1,130.0,8,20,4,1,0,0,0,1
208,1,72.25,11,28,4,1,2,0,0,0
48,0,112.5,8,29,4,2,1,0,0,1
42,2,94.5,10,19,4,1,1,0,0,1
45,1,95.0,4,23,3,1,2,0,0,1
51,2,108.0,12,5,4,2,1,0,0,1
64,1,130.0,5,17,2,2,0,0,0,1
80,1,55.63,3,31,4,3,2,3,0,1
0,0,80.75,6,12,3,0,1,0,0,1
95,0,149.58,7,30,4,6,4,0,3,0
174,1,103.5,8,7,4,1,2,3,0,0
99,2,134.16,5,6,4,3,2,0,3,1
25,0,72.25,7,1,3,2,2,0,0,1
129,2,80.75,5,13,3,2,1,0,0,1
37,1,121.5,4,29,4,2,1,0,0,1
0,0,0.0,11,18,1,1,0,0,0,1
18,2,149.0,9,26,4,3,1,0,0,1
83,2,90.32,12,26,4,3,1,0,3,1
3,0,79.0,2,7,4,0,2,3,0,0
77,1,72.25,11,12,4,3,0,0,0,1
62,0,95.88,5,21,3,1,2,0,0,0
8,0,142.67,6,8,4,3,0,0,3,0
66,1,119.07,10,3,4,1,1,0,3,0
41,0,208.93,9,4,4,3,2,0,1,0
9,0,66.0,1,31,2,0,2,0,0,1
29,0,73.21,10,13,4,4,0,0,0,1
33,1,81.9,3,15,4,4,0,0,0,1
15,0,92.0,2,18,3,3,0,0,0,1
3,2,156.0,3,28,4,3,1,0,3,1
11,0,74.8,3,11,3,2,0,0,0,1
185,2,113.4,10,10,4,3,1,0,0,0
0,0,131.0,7,24,4,0,1,0,0,1
200,0,150.45,9,20,4,5,1,0,0,0
24,1,67.0,8,29,2,1,1,0,0,1
81,0,65.0,3,25,3,2,2,0,0,0
15,2,148.5,4,7,4,3,1,0,3,1
45,0,67.0,11,28,2,0,1,0,0,1
16,2,100.0,3,9,4,4,0,0,0,1
82,1,112.96,7,3,4,2,2,0,0,1
36,0,58.92,12,24,4,3,1,0,0,1
26,0,133.0,10,2,4,1,2,3,0,1
40,0,38.67,12,26,3,1,2,0,0,1
4,1,67.0,10,3,2,0,1,0,0,1
24,0,107.1,9,26,4,1,1,3,0,0
386,1,90.0,10,23,4,0,2,1,0,0
21,1,156.5,6,12,4,2,2,1,0,1
79,1,183.6,9,15,4,3,2,1,3,0
10,2,103.0,11,15,4,2,0,0,0,1
0,0,123.0,10,20,3,1,0,0,0,1
76,0,82.45,3,18,4,2,2,0,0,1
49,0,63.58,3,18,3,2,1,0,0,1
95,1,131.4,8,25,4,3,0,0,3,1
3,2,79.5,12,19,4,1,1,3,0,1
2,2,89.0,8,10,4,1,1,3,0,1
119,0,121.5,7,27,4,3,0,0,0,0
320,0,115.0,8,18,4,2,0,1,0,0
60,2,152.1,7,9,4,1,0,0,3,1
9,0,82.92,3,30,4,1,0,0,0,1
5,1,90.0,8,10,4,5,1,0,0,1
36,0,71.0,1,19,3,2,0,0,0,1
175,0,99.45,8,10,4,4,0,0,0,0
0,1,67.0,12,13,2,1,0,0,0,1
214,1,100.51,8,18,4,6,2,0,3,0
1,0,114.0,9,13,4,0,1,3,0,1
62,1,112.2,4,6,4,4,0,0,3,0
37,1,134.1,6,17,3,2,0,1,4,1
1,0,65.0,1,7,2,1,0,0,0,1
117,0,186.3,8,11,4,3,1,0,5,0
14,0,86.0,2,4,2,3,1,0,4,1
101,0,107.1,8,3,4,6,2,3,0,0
212,0,75.23,10,9,4,2,2,0,0,0
68,0,116.1,5,10,4,3,0,3,0,0
12,0,89.0,7,20,4,1,0,3,0,0
49,1,135.9,7,23,4,1,1,0,0,1
90,1,72.25,11,20,4,2,0,0,0,0
9,1,79.0,11,17,2,1,0,0,0,1
14,2,104.0,12,18,4,0,1,0,0,1
47,1,117.45,9,4,4,2,2,0,3,1
96,2,79.2,12,2,4,2,0,3,0,1
13,2,186.0,5,14,4,1,1,0,3,1
86,2,151.2,10,2,4,1,2,0,3,1
107,0,79.22,10,23,3,2,2,0,0,1
56,3,94.5,10,21,4,3,0,0,0,1
5,3,206.0,5,28,4,1,0,0,3,1
69,0,69.99,10,25,4,3,0,0,0,0
70,0,87.3,2,18,4,3,0,0,0,1
133,1,80.75,4,25,3,2,1,0,0,1
141,2,119.85,6,15,4,4,0,0,0,1
68,0,183.6,8,19,4,2,1,1,3,0
29,0,90.95,4,14,3,3,0,0,3,1
1,1,82.0,3,15,3,3,0,0,0,1
30,2,102.0,10,16,4,2,1,0,0,1
0,0,80.0,8,5,4,2,0,0,0,1
13,0,65.0,11,29,2,1,0,0,0,1
36,1,131.4,6,28,4,5,0,0,3,1
115,1,105.3,5,16,4,2,1,0,0,1
1,0,91.0,2,13,4,1,1,0,0,1
29,0,132.05,9,9,4,2,0,3,0,0
3,0,120.0,9,19,2,1,1,0,0,1
132,0,82.45,8,3,3,5,2,1,3,1
1,1,116.0,3,2,4,4,0,0,3,1
43,1,88.2,3,20,4,1,2,3,0,1
46,0,181.8,9,3,4,1,2,0,5,0
20,3,231.0,7,6,4,1,0,0,5,1
19,2,155.0,9,16,4,1,0,0,5,1
4,0,92.0,3,7,3,0,1,1,0,1
1,0,110.19,8,4,4,1,0,0,0,1
67,1,80.24,3,26,3,1,0,0,0,1
45,0,86.4,11,19,4,1,1,0,0,0
1,0,75.0,3,7,2,3,1,0,3,0
79,0,96.3,3,21,4,2,1,0,0,0
173,0,122.4,12,16,4,2,0,0,3,1
3,0,77.0,9,21,3,0,1,0,0,1
18,0,80.0,12,11,3,0,1,0,0,1
349,0,123.33,10,4,3,5,1,0,0,0
27,1,80.85,10,4,4,0,1,0,0,1
20,2,104.0,11,14,4,2,1,0,0,1
196,0,122.4,10,8,4,1,1,0,3,0
62,1,101.18,9,28,4,1,0,0,0,1
11,0,90.0,6,14,2,3,0,0,3,0
36,1,63.06,3,9,4,4,0,0,0,0
57,1,141.3,10,29,4,1,2,1,0,0
8,0,63.4,12,16,4,2,0,3,0,1
4,0,154.5,12,19,4,1,0,0,1,1
92,1,89.25,7,15,4,4,0,0,3,0
17,0,95.0,6,13,3,3,1,0,0,0
23,1,93.94,9,5,4,0,1,0,0,1
155,1,148.58,12,29,4,3,2,0,5,0
29,1,88.76,11,11,4,2,1,0,0,1
120,0,110.59,5,12,4,3,1,0,0,0
21,1,200.0,11,7,4,2,1,0,0,1
203,0,85.5,10,24,4,5,2,3,0,0
14,1,147.9,2,21,4,2,2,0,5,1
1,0,65.0,12,27,2,1,2,0,0,1
184,1,118.0,4,30,4,1,0,0,0,0
23,0,140.0,10,29,4,1,2,0,0,0
61,0,102.0,3,21,4,3,1,0,3,1
254,1,98.25,10,13,4,2,0,0,0,0
119,1,119.85,6,1,4,5,2,0,0,1
65,1,119.0,12,7,4,4,0,0,3,1
12,1,147.0,12,30,4,2,0,0,0,1
61,2,140.4,5,28,4,1,1,0,3,1
9,1,130.0,8,20,4,1,0,0,0,0
22,2,107.0,10,6,4,4,0,0,0,1
2,0,95.0,4,7,0,1,0,0,0,1
67,0,110.08,4,27,4,4,0,0,0,0
1,0,168.5,7,6,4,4,0,0,3,1
61,1,152.1,9,25,4,1,2,0,0,0
83,0,76.38,3,18,4,5,2,0,0,0
50,1,74.8,11,15,4,4,0,3,0,1
44,0,157.5,8,31,4,3,0,1,3,0
77,1,140.4,8,3,4,5,2,0,3,1
58,2,115.04,9,27,4,2,0,0,3,1
124,0,146.7,8,8,4,4,1,0,3,0
56,0,118.95,9,5,4,5,1,0,0,1
157,1,121.5,7,14,4,2,0,0,0,0
92,1,96.3,4,14,4,3,0,0,0,1
46,0,107.1,4,3,4,1,2,3,0,1
16,0,0.0,2,24,4,0,0,0,0,1
151,1,79.2,11,25,4,2,0,3,0,0
0,0,200.0,9,16,4,1,0,0,0,1
62,2,207.9,9,15,4,3,0,0,5,1
64,0,83.48,3,6,4,2,2,0,0,1
183,1,105.3,8,8,4,1,1,0,0,0
116,1,88.4,12,23,4,4,2,0,0,1
83,0,104.4,6,27,4,3,1,0,0,0
0,0,119.0,6,1,4,1,0,3,0,1
65,1,125.1,7,10,4,2,2,0,3,1
45,1,79.2,12,16,4,2,1,3,0,1
139,2,93.0,2,11,3,3,0,0,3,1
1,1,99.0,7,20,4,1,0,3,0,1
91,0,198.9,5,6,4,2,1,0,5,0
346,2,146.59,12,26,4,8,3,0,5,0
229,0,128.7,10,28,4,2,1,0,3,0
0,0,90.4,11,1,4,0,1,0,0,1
54,3,85.6,11,2,4,4,1,3,0,1
152,0,96.3,8,25,4,3,2,0,0,0
294,1,76.58,10,23,4,3,2,0,3,1
50,2,93.6,12,2,4,2,1,0,0,1
122,1,98.5,8,1,4,6,3,3,0,1
46,0,99.0,10,30,4,0,1,3,0,0
113,0,118.8,9,7,3,4,1,0,0,0
119,2,132.3,10,16,4,3,2,0,3,1
128,1,132.3,10,18,4,5,1,0,3,1
73,0,126.9,5,7,4,1,0,0,0,0
19,2,104.0,12,5,4,2,1,0,0,1
54,1,132.3,9,30,4,1,0,0,3,1
64,1,69.5,2,9,4,3,0,0,1,1
93,0,54.24,3,7,4,3,1,0,0,1
0,1,135.0,7,5,4,1,0,0,0,1
0,1,65.0,3,14,2,2,1,0,0,1
15,0,103.44,4,27,4,3,0,0,0,0
1,0,101.0,3,28,4,0,1,0,0,1
78,0,82.45,3,31,4,3,2,0,0,1
275,0,90.0,10,5,4,4,1,0,0,0
115,0,91.12,12,23,4,2,2,0,4,1
0,0,75.0,9,21,3,2,1,0,3,1
24,0,134.33,3,29,4,3,0,0,0,0
93,1,79.0,10,8,4,1,2,3,0,1
139,0,68.0,11,16,3,4,2,0,0,0
134,0,136.0,6,26,4,4,2,1,3,1
153,1,83.83,6,29,4,4,0,0,1,1
178,2,221.0,7,20,4,2,0,0,6,0
157,0,90.95,6,26,4,3,2,0,0,0
181,0,78.48,10,11,4,1,0,3,0,0
35,1,79.0,12,14,2,1,0,0,0,1
22,1,79.0,2,16,4,2,0,3,0,1
19,1,138.0,2,12,4,2,1,1,0,0
44,0,134.1,6,28,4,2,0,0,0,0
17,0,88.0,11,25,4,2,0,3,0,0
169,2,134.52,8,14,4,3,2,0,0,0
7,2,237.0,9,9,4,3,2,0,5,1
243,0,80.7,9,20,4,2,2,0,0,0
31,1,151.4,3,23,4,3,0,0,3,1
104,0,150.3,8,24,4,4,0,0,3,0
117,0,72.5,8,1,3,1,2,1,0,1
201,3,82.28,11,1,4,4,0,0,0,1
94,1,65.84,11,13,4,4,2,0,0,1
8,1,119.0,9,2,4,1,0,3,0,1
144,0,75.0,7,1,3,2,1,0,0,0
74,2,93.6,11,11,4,2,1,0,0,1
34,1,109.0,10,25,4,2,0,3,0,1
92,2,152.1,9,2,4,2,1,0,0,1
135,0,116.1,6,9,4,3,0,3,0,0
18,0,95.0,9,25,3,3,2,0,0,1
13,1,87.78,5,30,4,2,1,3,0,1
33,0,104.96,4,16,4,1,2,0,3,1
12,1,108.0,2,27,4,1,0,0,3,1
84,1,187.85,5,13,4,2,2,0,5,1
164,0,115.0,10,16,3,0,1,0,0,0
15,1,104.5,12,4,4,2,2,0,0,1
58,0,137.4,6,3,4,2,1,0,3,0
85,1,149.4,9,15,4,3,1,0,3,1
3,0,55.6,12,19,4,0,1,3,0,1
20,1,185.0,11,8,4,2,0,3,0,1
3,0,98.8,9,7,3,1,1,0,0,1
118,0,96.3,6,28,4,3,0,0,0,0
21,0,105.0,9,3,4,3,2,0,0,1
22,0,62.0,11,17,2,1,0,0,0,0
66,0,112.2,4,19,4,4,0,0,3,1
1,1,74.95,3,20,4,1,2,3,0,1
157,0,108.66,8,31,4,3,0,0,1,0
71,0,142.5,10,22,3,1,1,1,3,1
77,1,150.45,5,15,4,2,2,0,0,0
16,0,111.0,5,29,4,0,1,0,0,0
4,1,65.0,2,15,2,1,1,0,0,1
4,0,144.0,5,23,3,0,1,3,0,1
214,0,103.5,10,7,4,2,1,0,0,0
53,0,85.5,9,17,3,1,2,0,0,1
0,1,0.0,3,29,1,2,0,0,0,1
2,0,65.0,9,27,2,0,2,0,0,0
181,0,120.0,10,11,4,2,0,0,0,0
74,0,123.3,10,31,4,0,1,0,3,1
66,1,114.3,3,19,4,1,1,0,3,1
19,0,130.0,5,2,4,2,1,0,0,1
88,0,96.3,6,26,4,0,1,0,0,0
33,2,116.1,5,19,4,1,0,3,0,1
72,1,53.95,9,19,4,3,1,0,3,1
54,0,140.4,6,3,4,1,0,0,3,1
73,0,67.83,11,24,3,3,0,0,0,1
11,2,139.0,8,8,4,3,1,3,0,1
20,0,91.0,2,3,4,3,0,0,0,0
154,0,80.75,9,12,3,4,1,0,0,1
176,0,131.26,8,14,4,5,2,0,3,0
80,0,140.4,5,21,4,1,2,0,3,0
37,1,88.4,11,13,4,4,2,0,0,0
0,1,123.2,10,10,4,0,1,0,0,1
55,1,68.07,11,24,4,3,2,0,0,1
76,1,106.5,4,27,4,3,0,0,0,0
87,2,131.4,8,31,4,4,0,0,0,1
6,2,105.0,9,13,4,0,1,0,0,1
8,1,129.0,10,20,4,3,0,0,0,1
31,0,81.5,2,4,2,2,0,0,0,1
80,0,74.8,3,25,3,2,2,0,0,0
32,1,136.52,8,14,4,0,1,0,3,1
167,0,119.85,9,3,4,5,2,0,0,0
1,2,89.0,4,16,4,1,2,3,0,1
142,1,129.6,9,20,4,5,1,0,0,0
73,1,117.64,7,1,3,5,2,0,3,1
57,1,85.85,3,29,4,4,0,0,0,1
21,2,59.75,2,3,4,3,0,3,0,1
6,0,183.1,9,19,4,0,1,3,0,1
35,1,108.0,11,2,4,3,0,0,0,1
119,0,131.08,7,21,3,2,0,1,0,1
18,1,85.0,3,9,4,3,0,3,0,1
50,0,241.59,5,14,4,4,2,0,1,0
88,1,96.9,7,18,3,2,1,0,0,1
52,2,177.3,4,16,4,1,2,0,5,1
76,1,82.45,3,29,4,5,2,0,0,1
116,0,104.4,10,29,4,1,0,0,3,1
53,1,122.4,6,18,4,4,2,0,3,0
4,0,110.0,10,10,0,0,1,0,3,1
48,1,6.0,10,19,4,3,1,0,1,1
209,1,128.7,10,21,4,3,2,0,3,0
274,2,0.0,11,4,4,0,0,0,0,1
25,1,80.08,11,22,4,3,0,0,0,1
2,0,65.0,8,26,2,1,0,0,0,1
104,1,83.12,7,6,4,4,0,0,0,1
2,2,124.0,8,13,4,1,0,0,0,1
66,0,207.9,8,14,4,1,2,0,5,0
16,0,75.0,12,8,2,3,0,0,0,1
57,1,119.85,5,11,4,4,1,0,0,1
65,1,156.61,12,26,4,3,1,0,5,1
67,2,72.25,11,13,4,1,0,0,0,1
109,2,146.7,7,10,4,0,2,0,3,1
73,1,74.15,4,26,4,2,0,0,0,1
213,1,94.5,8,12,4,2,1,3,0,1
34,0,65.0,10,25,2,1,2,0,0,1
39,1,65.0,12,27,3,1,0,0,0,1
132,1,113.05,5,13,4,2,2,0,3,1
48,1,73.95,3,7,4,3,1,0,0,0
216,0,172.23,11,6,4,5,2,0,0,0
121,0,95.81,6,26,4,5,2,0,0,1
135,2,119.85,6,16,4,3,1,0,0,1
29,0,104.77,2,3,4,3,0,0,3,1
7,2,0.0,8,3,1,2,1,0,5,1
26,1,104.0,11,19,4,1,1,0,0,0
71,1,88.4,11,19,4,2,2,0,0,0
64,1,118.8,4,23,4,1,1,0,3,1
52,2,88.4,12,1,4,3,1,0,0,1
10,2,171.33,9,18,4,1,2,0,0,1
0,0,126.0,10,11,4,0,1,0,0,1
215,0,67.26,11,30,4,4,0,0,1,0
73,2,85.0,4,16,4,2,2,3,0,1
2,1,111.0,11,18,4,2,0,0,0,1
42,0,198.9,5,15,4,2,2,0,5,0
113,1,78.15,3,31,4,3,0,0,1,1
75,0,82.45,4,1,4,3,2,0,0,0
156,0,72.25,8,8,3,5,1,0,0,1
1,1,0.0,7,30,1,1,0,0,0,1
0,0,12.0,3,24,4,1,0,0,1,1
10,2,90.0,8,24,4,2,1,0,0,1
161,1,89.25,7,30,4,2,2,3,0,1
148,3,130.05,7,15,4,2,2,0,3,1
111,1,86.9,9,1,4,3,0,3,0,1
47,1,97.82,10,16,4,3,2,0,3,1
92,0,106.08,5,24,3,4,0,0,3,1
66,0,46.63,11,12,4,8,2,0,0,1
14,0,151.0,7,1,4,1,0,0,0,0
195,0,71.22,12,2,4,2,0,0,1,0
6,1,80.0,2,20,4,1,0,3,0,1
247,0,109.0,6,6,4,1,1,1,0,0
81,1,75.95,3,5,4,2,2,0,0,1
107,0,152.1,8,24,4,4,0,0,3,0
6,0,87.0,2,22,3,0,1,0,0,1
5,4,154.0,9,17,4,1,1,3,0,1
115,1,116.1,6,6,4,2,1,0,0,1
105,0,70.0,10,12,3,3,0,0,0,1
275,0,62.8,6,4,4,1,1,0,0,0
79,2,137.7,7,19,4,2,0,0,0,1
2,0,80.67,2,10,4,4,2,3,0,1
25,0,87.33,12,27,3,5,1,0,0,1
47,2,87.0,12,24,4,1,0,0,0,1
72,0,108.11,6,1,4,3,0,0,3,1
20,0,139.0,7,11,4,4,1,3,0,0
4,0,106.0,3,7,3,3,1,1,0,1
133,0,108.0,10,2,4,1,2,3,0,0
81,0,94.0,3,25,3,2,1,0,0,1
34,0,66.0,1,24,2,0,1,0,0,1
6,0,96.25,12,7,4,0,1,0,1,1
41,0,174.0,9,5,4,2,1,0,5,0
45,0,109.49,6,18,4,1,1,0,3,0
265,0,87.0,6,24,3,2,0,1,0,1
7,1,78.0,12,17,4,1,1,3,0,1
53,2,85.85,3,28,4,4,1,0,0,1
193,0,86.5,7,15,4,1,0,0,1,0
220,1,143.1,9,3,4,1,1,0,0,0
204,0,141.3,10,7,4,2,0,0,3,0
97,0,76.5,8,11,4,2,0,0,0,0
108,0,121.37,7,16,4,5,2,0,3,0
5,0,66.0,3,8,2,3,0,0,0,1
15,0,87.0,1,18,4,2,1,0,0,1
7,0,103.0,11,29,4,1,0,0,0,1
19,0,55.32,2,11,4,3,2,3,0,1
3,1,102.0,1,2,4,3,2,0,0,1
120,2,132.3,10,13,4,3,0,0,3,1
41,1,60.0,11,8,3,3,2,0,3,1
8,0,116.33,4,8,4,2,1,0,0,0
6,0,80.2,2,28,3,5,2,0,3,1
190,1,175.1,9,30,4,2,2,0,5,0
55,2,109.8,8,30,4,4,0,0,0,0
27,1,93.0,2,18,4,3,0,0,0,1
31,1,125.1,10,4,4,1,0,0,0,1
18,0,77.88,2,1,4,5,1,0,1,0
0,1,136.0,9,19,3,1,2,0,3,1
145,2,148.1,8,8,4,4,1,0,3,1
85,1,140.4,5,26,4,2,0,0,3,0
41,0,126.9,5,16,4,0,1,0,0,0
70,2,113.87,12,8,4,3,0,0,0,1
160,1,107.0,4,17,4,2,2,0,0,0
75,0,80.75,9,17,3,1,1,0,0,1
37,1,90.9,10,22,4,2,0,0,0,1
16,3,132.33,6,13,4,2,1,0,0,1
0,0,88.0,11,26,2,1,0,0,0,1
82,1,103.5,7,25,4,3,1,3,0,1
27,0,142.72,4,15,4,4,2,0,3,0
20,2,211.0,6,8,4,4,0,0,5,1
5,2,201.0,4,22,4,2,1,0,5,1
90,0,80.75,4,12,4,4,0,3,0,1
2,1,80.0,1,30,4,1,0,0,0,1
124,0,135.0,10,9,4,0,2,0,3,0
33,1,88.0,11,9,2,1,0,0,0,1
82,0,81.9,4,1,4,2,1,0,0,1
8,2,65.0,12,28,2,2,0,0,0,1
48,1,69.5,3,5,4,1,2,3,0,1
8,2,240.0,8,10,4,2,0,0,5,1
0,0,89.0,3,21,4,0,1,3,0,1
42,2,63.0,11,20,3,2,0,0,0,1
0,0,85.0,2,16,4,1,0,0,0,1
218,0,90.95,10,17,4,4,1,0,0,0
115,0,108.0,10,13,4,1,0,3,0,0
59,0,126.0,12,11,4,1,2,0,3,0
82,0,76.5,4,11,3,2,1,0,0,1
75,0,80.75,6,25,3,1,2,0,0,1
139,0,85.5,7,2,4,1,0,3,0,0
240,2,67.5,12,10,4,1,2,3,0,0
61,1,149.4,9,11,4,3,2,0,3,1
13,2,260.0,11,10,4,1,0,0,6,1
152,0,94.05,10,23,4,2,2,3,0,0
30,0,88.4,3,4,4,2,0,0,0,1
10,2,90.0,8,18,4,5,0,0,0,1
65,0,72.25,6,2,3,3,0,3,0,1
143,0,100.0,8,25,3,3,0,0,0,1
90,0,99.45,4,12,4,4,0,0,3,0
70,0,80.0,7,11,3,5,1,0,0,0
136,0,85.5,6,29,4,3,0,3,0,0
114,0,40.67,3,23,3,3,0,0,0,1
206,3,109.8,10,28,4,2,2,0,3,1
107,1,76.5,8,12,4,1,0,0,1,1
109,0,74.89,4,2,4,5,2,0,1,1
28,0,119.0,7,29,4,1,0,0,0,0
31,1,55.8,12,11,3,2,1,0,0,1
141,1,96.9,7,12,3,5,2,1,0,1
123,0,97.33,7,2,4,2,2,0,0,0
192,0,95.0,6,24,3,2,0,0,0,0
280,1,94.95,8,12,4,1,0,0,1,0
85,0,168.3,9,15,4,3,1,0,3,0
17,1,70.0,3,17,2,2,0,0,0,1
119,2,79.2,11,4,4,2,0,3,0,0
23,1,112.0,11,11,4,1,0,0,0,1
66,1,105.0,11,27,3,5,2,0,0,1
8,0,120.0,11,5,3,1,0,0,0,1
2,0,62.8,12,5,3,1,1,0,0,1
2,2,210.0,9,22,4,1,0,0,3,1
93,2,105.3,3,25,4,2,1,0,3,0
0,2,150.0,8,17,4,1,0,0,0,1
1,1,148.8,9,11,4,3,2,0,0,1
26,0,65.0,7,11,2,0,1,0,0,1
6,0,65.0,12,2,2,1,0,0,0,1
13,1,192.67,3,25,4,2,1,0,3,1
4,0,110.0,10,24,0,3,1,0,3,1
0,0,138.99,9,27,4,1,0,0,0,1
56,1,216.9,8,13,4,1,2,0,5,1
67,0,117.6,10,19,4,4,0,0,3,0
221,1,90.95,8,14,4,5,4,0,0,1
10,1,77.6,1,16,3,1,0,0,0,1
91,0,80.0,9,30,3,2,1,0,0,1
95,0,120.0,6,14,3,3,0,0,0,0
286,0,91.0,9,16,3,2,0,1,0,1
20,1,99.0,1,21,4,2,0,0,3,1
182,1,90.95,9,22,3,5,2,0,3,1
141,0,132.0,6,3,3,2,1,0,0,1
213,1,118.15,8,31,4,4,0,0,3,0
4,0,65.0,4,10,2,1,2,0,0,1
157,0,92.65,12,8,3,3,0,0,0,1
47,1,125.1,9,11,4,0,2,3,0,1
4,0,68.0,2,14,2,1,2,0,0,1
22,0,120.5,1,1,4,2,2,0,3,1
49,0,126.0,10,11,4,1,0,0,0,1
0,1,0.0,10,2,1,1,0,0,4,1
94,0,96.3,3,9,4,3,0,0,3,1
230,1,137.0,9,6,4,5,0,0,0,0
5,2,117.67,9,3,4,3,0,0,0,1
29,0,120.35,4,19,4,4,0,0,3,0
124,0,96.56,8,7,3,3,2,0,3,1
44,0,107.1,4,2,4,1,1,3,0,0
99,0,76.5,8,21,4,5,2,0,0,0
35,1,107.1,3,27,4,0,2,3,0,1
23,0,69.0,12,9,4,4,1,0,0,1
23,1,68.0,9,16,3,4,1,0,3,1
164,0,115.6,8,30,3,3,0,0,3,0
164,0,100.2,10,24,4,2,1,0,0,0
213,0,67.5,12,17,4,1,0,3,0,1
223,0,86.2,8,31,4,9,3,3,0,0
24,0,85.5,9,26,3,0,1,0,0,1
22,0,140.0,5,20,3,2,0,0,0,1
17,1,144.84,6,1,4,4,1,0,3,1
0,0,3.0,2,29,1,1,1,0,0,1
12,1,139.0,10,7,4,3,0,0,0,1
56,0,135.9,9,10,4,1,2,0,0,0
75,1,87.55,4,4,4,4,1,0,0,1
30,0,122.4,6,19,4,1,2,0,3,0
146,1,123.3,8,11,4,2,0,0,0,1
116,3,143.1,9,18,4,3,2,0,3,1
1,0,90.0,9,9,2,2,0,0,0,1
4,1,103.0,7,1,2,1,0,0,3,1
1,1,68.76,11,27,4,1,2,0,0,1
1,1,109.0,6,26,4,0,1,0,0,1
291,0,68.0,12,28,3,5,2,0,0,1
53,0,101.1,6,27,4,2,1,3,0,0
65,1,107.1,9,6,4,2,0,0,0,1
134,0,105.3,5,5,4,2,0,0,0,0
10,2,81.0,8,18,4,3,0,3,0,1
112,1,107.95,5,2,4,3,1,0,3,1
27,1,65.0,6,29,2,1,0,0,0,1
132,1,105.37,7,22,4,4,2,0,0,1
13,0,73.2,2,14,3,3,2,0,0,1
100,0,91.5,4,27,4,3,0,3,0,0
124,1,105.3,8,1,4,2,1,0,0,1
75,1,65.0,12,9,2,1,0,0,0,1
246,1,58.36,12,27,4,5,2,0,0,0
126,3,107.95,5,15,4,2,2,0,3,1
117,0,143.1,9,20,4,3,0,0,3,0
255,1,84.43,10,12,4,4,0,3,0,0
73,1,107.95,4,9,4,2,2,0,3,0
3,0,163.67,8,23,4,3,0,0,3,0
